,Train Name,departure,Departure Station,Arrival,Arrival Station
0,Pcoi Et Express,"3:05 AM, Sat",Katni Junction (KTE),"5:35 AM, Sat",Jabalpur Junction (JBP)
1,Vindhyachal Exp,"3:50 AM, Sat",Katni Murwara Railway Station (KMZ),"6:40 AM, Sat",Jabalpur Junction (JBP)
2,Kte Bsl Exp,"11:50 PM, Sat",Katni Junction (KTE),"2:25 AM, Sun",Jabalpur Junction (JBP)
3,Bgp Ltt Exp,"12:20 AM, Sat",Katni Junction (KTE),"1:35 AM, Sat",Jabalpur Junction (JBP)
4,Dbg Ltt Exp,"7:40 AM, Sat",Katni Junction (KTE),"9:00 AM, Sat",Jabalpur Junction (JBP)
5,Dnr Pune Exp,"9:05 AM, Sat",Katni Junction (KTE),"10:15 AM, Sat",Jabalpur Junction (JBP)
6,Dbg Pune Exp,"12:40 PM, Sat",Katni Junction (KTE),"2:05 PM, Sat",Jabalpur Junction (JBP)
7,Pnbe Pau Exp,"6:20 PM, Sat",Katni Junction (KTE),"7:40 PM, Sat",Jabalpur Junction (JBP)
8,Secunderabad Ex,"12:45 AM, Sat",Katni Junction (KTE),"2:05 AM, Sat",Jabalpur Junction (JBP)
9,Gkp Ltt Express,"3:35 AM, Sat",Katni Junction (KTE),"4:50 AM, Sat",Jabalpur Junction (JBP)
10,Gkp Ltt Express,"4:55 AM, Sat",Katni Junction (KTE),"6:15 AM, Sat",Jabalpur Junction (JBP)
11,Ppta Smvb Exp,"6:35 AM, Sat",Katni Junction (KTE),"8:00 AM, Sat",Jabalpur Junction (JBP)
12,Mahanagari Exp,"5:50 PM, Sat",Katni Junction (KTE),"7:00 PM, Sat",Jabalpur Junction (JBP)
13,Rewa Itr Exp,"7:40 PM, Sat",Katni Junction (KTE),"9:30 PM, Sat",Jabalpur Junction (JBP)
14,Eknr Mahamana Ex,"11:10 PM, Sat",Katni Junction (KTE),"12:25 AM, Sun",Jabalpur Junction (JBP)
15,Tapti Ganga Exp,"11:40 PM, Sat",Katni Junction (KTE),"1:05 AM, Sun",Jabalpur Junction (JBP)
16,Amarkantak Exp,"3:05 AM, Sat",Katni South Railway Station (KTES),"4:15 AM, Sat",Jabalpur Junction (JBP)
17,Chitrakoot Exp,"3:40 AM, Sat",Katni Junction (KTE),"5:30 AM, Sat",Jabalpur Junction (JBP)
18,Nzm Jbp Sf Exp,"5:30 AM, Sat",Katni Murwara Railway Station (KMZ),"7:25 AM, Sat",Jabalpur Junction (JBP)
19,Sangha Mitra Ex,"6:00 AM, Sat",Katni Junction (KTE),"7:25 AM, Sat",Jabalpur Junction (JBP)
20,Mahakaushal Exp,"6:20 AM, Sat",Katni Junction (KTE),"7:55 AM, Sat",Jabalpur Junction (JBP)
21,Dayodai Exp,"6:25 AM, Sat",Katni Murwara Railway Station (KMZ),"8:30 AM, Sat",Jabalpur Junction (JBP)
22,Shaktipunj Exp,"12:10 PM, Sat",Katni South Railway Station (KTES),"2:05 PM, Sat",Jabalpur Junction (JBP)
23,Pnbe Ltt Exp,"1:15 PM, Sat",Katni Junction (KTE),"2:55 PM, Sat",Jabalpur Junction (JBP)
24,Mumbai Mail,"6:05 PM, Sat",Katni Junction (KTE),"7:20 PM, Sat",Jabalpur Junction (JBP)
25,Bsbs Ltt Sf Exp,"6:35 PM, Sat",Katni Junction (KTE),"8:00 PM, Sat",Jabalpur Junction (JBP)
26,Narmada Express,"6:45 PM, Sat",Katni South Railway Station (KTES),"8:40 PM, Sat",Jabalpur Junction (JBP)
27,Gkp Ltt Exp,"9:00 PM, Sat",Katni Junction (KTE),"10:15 PM, Sat",Jabalpur Junction (JBP)
28,Intercity Exp,"8:20 AM, Sat",Katni Junction (KTE),"10:10 AM, Sat",Jabalpur Junction (JBP)
29,Jbp Intercity Ex,"9:30 AM, Sat",New Katni Junction (NKJ),"11:30 AM, Sat",Jabalpur Junction (JBP)
30,Abkp Mml Exp,"1:10 PM, Sat",Katni South Railway Station (KTES),"2:55 PM, Sat",Jabalpur Junction (JBP)
31,Rewa Jbp Exp,"5:15 PM, Sat",Katni Junction (KTE),"8:30 PM, Sat",Jabalpur Junction (JBP)
32,Pcoi Et Express,"3:05 AM, Sat",Katni Junction (KTE),"5:45 AM, Sat",Jabalpur Junction (JBP)
33,Cpr J Fest Spl,"9:47 AM, Sat",Katni Junction (KTE),"11:10 AM, Sat",Jabalpur Junction (JBP)
34,22178/mahanagari Sf Express,"5:50 PM, Sat",Katni Junction (KTE),"7:10 PM, Sat",Jabalpur Junction (JBP)
